9180.08	9554.88
8818.08	5448.58
-5648.00	-5972.88
-6124.38	7477.16
8573.99	3097.17
-5935.63	-174.19
-7580.76	-9774.76
-4465.64	5916.39
-3276.97	3888.02
5889.07	-2473.54
7244.29	-5180.08
-1663.88	-4876.39
2480.49	9568.96
5590.79	4460.84
-6714.57	8198.23
7662.49	3532.98
-1242.75	-6850.47
4089.42	-9054.71
-2530.04	-2387.32
-3656.64	2890.60
2260.35	9777.02
2435.43	-7706.46
-2390.29	6400.01
5018.58	7345.19
-9347.83	-9068.74
1762.73	6154.91
5518.50	9348.45
-594.82	2824.83
-3093.78	2883.74
6997.34	4371.39
9940.70	-6697.36
-2534.62	604.18
-5507.61	-6349.78
-750.72	2612.44
7246.45	-8853.05
6764.32	7899.21
2105.83	-7366.52
-9070.76	7692.35
5332.54	3981.49
-3097.85	-5554.10
-7821.83	-1480.65
-5310.91	-460.26
4481.35	-1983.20
8398.44	-7356.55
-1473.13	1025.79
392.58	-1941.44
-9747.63	-8437.67
8171.20	-6578.57
-6014.05	1866.01
2049.71	9528.12
-816.54	-3587.10
-8358.71	-4778.04
-4545.09	-9286.78
-2962.85	3320.83
-6778.49	-6065.18
2524.88	-4426.37
6003.17	-4702.83
-502.71	-9047.33
1548.59	7182.88
2673.02	5390.10
-8579.09	-8799.67
4017.33	-794.40
8484.13	-7203.17
-3725.06	-7045.35
8772.20	-5594.20
-1752.21	-9355.97
-5838.29	-4223.21
458.99	-5688.93
6146.40	2523.68
-4424.93	-9876.12
-7870.53	-11.81
1486.26	-481.05
-4984.04	-6760.70
-7129.81	9357.77
-3988.23	9750.11
-9924.02	7061.54
3350.03	3964.92
-1643.50	-2249.06
61.74	-2384.89
-2916.79	-2414.74
-4459.17	-5307.25
979.09	-4420.39
6477.63	9529.08
-4712.69	-6172.70
-4623.54	-7920.59
-1366.70	9893.37
-2078.75	2516.85
678.02	-4574.78
-8260.40	7477.45
-6462.05	-7745.33
4296.02	3258.49
5367.24	7278.76
-5947.36	2651.71
7261.39	2204.20
5916.74	2554.61
-4675.28	2526.74
6912.76	2768.23
5688.83	-7779.45
-9198.56	-181.59
7939.59	658.77
-8012.01	2184.12
8569.23	2996.00
-6258.96	5586.32
9222.04	-5240.89
-3566.69	-5380.75
5696.12	-5380.51
9731.55	-1866.19
-5052.22	7314.83
390.73	7050.49
-2464.25	3275.80
-3651.48	9626.80
-2310.28	-8903.43
41.48	-2831.80
5929.74	1181.89
3975.16	-9479.34
753.00	-4284.83
4871.15	9461.12
-6992.26	1126.53
-6420.17	-3857.17
-7483.20	9838.17
-9894.82	-2267.52
9731.79	2285.70
-4255.61	-4061.74
-5714.28	69.93
-4615.91	444.70
-5919.18	-3629.90
-7728.99	-1051.32
-9573.14	4284.31
6434.38	2579.28
9927.72	-4731.09
4640.79	-2282.10
4678.16	5770.57
5931.65	-6764.44
-9859.72	7678.24
8233.31	-2787.28
-5885.32	5391.29
-8657.85	7486.27
1804.44	7251.40
-5789.76	-8490.29
3641.05	-4795.04
9843.62	1703.12
4435.83	-6922.51
-6646.30	-4373.08
1704.84	-6816.82
9788.63	-2513.13
1772.50	-9644.74
928.85	-8749.77
2632.99	-7427.37
8219.06	-2250.23
303.13	-5315.60
774.69	289.21
717.91	5951.76
-8799.90	138.11
1185.53	5150.13
-1727.56	4866.05
3644.35	-9362.27
8320.23	-1808.73
763.22	7521.98
1857.81	4175.54
-1701.23	7352.37
-8674.14	-6328.65
-5559.09	8328.02
8964.74	-9611.84
-6243.66	2853.16
-6913.68	1789.24
-8160.13	-7305.99
8277.26	-4165.23
-5068.50	-6272.81
-7115.43	-9094.34
-8509.92	-6285.18
5038.58	3450.65
-4836.20	-2049.69
-9072.79	-6314.95
4704.74	-7376.62
1175.91	3590.55
6342.55	-687.92
-1855.94	7211.18
-1783.95	-2880.35
9990.21	5402.22
-4899.24	-1540.04
-3481.51	6331.88
-60.32	6208.36
3943.89	5015.50
-4539.25	8777.94
-9215.91	8232.15
-2279.48	8730.28
9887.93	6496.58
8060.12	6434.16
-1128.86	7323.70
9467.26	-3791.72
-7399.19	1815.67
-3968.59	-171.20
2598.48	-7353.82
4393.93	8756.22
5831.73	-6151.29
-4731.40	-609.45
-3091.90	-5596.19
4916.07	4358.10
6655.01	-9270.06
-1928.42	9032.42
7830.40	5581.01
112.25	6549.36
-4868.35	-2398.81
3173.70	357.43
7258.47	-6914.10
-5241.65	3552.51
7096.77	-4655.26
-940.63	-9243.13
-9274.23	7977.52
-1813.48	780.08
-9211.51	2146.57
-2577.68	-3037.42
-9844.14	9461.53
-75.63	8962.18
7339.37	-7216.58
-9109.47	-2791.32
6255.20	-8785.34
4723.42	6479.42
-459.61	-4648.76
8220.00	-6481.67
2638.68	8287.56
9060.49	-280.85
-313.47	-8555.49
7831.65	6536.59
432.27	5135.86
-1621.12	-6154.61
-467.36	5140.02
8269.77	9970.31
-8931.20	-6624.88
-4402.04	-5083.12
7959.63	-2507.60
-5224.57	-9277.65
-9458.01	-810.09
4889.98	5892.34
-7433.97	-2737.57
9696.68	-7919.12
3342.09	-9524.92
-5403.94	-3978.65
-9221.40	-4148.44
-2761.66	4852.37
-6193.26	9890.31
6374.91	3075.07
2680.76	-4419.66
-1150.13	9726.09
6404.85	6301.85
-4863.95	-8480.48
8644.40	6392.39
-3148.54	2434.47
-3897.80	9602.84
-5002.65	452.66
7829.09	3508.31
4088.35	-7140.82
4164.58	-5838.48
-7419.50	426.32
5097.48	-6567.48
383.93	-7356.63
-2897.38	3779.10
-4663.96	-7092.45
-2729.50	5369.61
6991.95	-6379.75
-4373.98	6452.81
-7658.35	6136.74
109.78	4980.23
2692.95	380.77
-310.00	9797.29
3057.02	-629.55
-876.12	-4963.38
555.41	-5259.68
552.44	4798.22
3726.47	-9220.09
-2014.37	4518.50
2488.28	590.84
-9774.88	-6391.87
-8164.03	7141.13
917.55	1216.59
7291.52	8623.35
-7364.20	9904.71
8508.06	-5050.82
-9188.53	8399.81
-4427.01	-4692.19
-1613.35	4376.08
8855.39	-7502.71
1938.03	-7558.61
2445.32	-1461.38
-1417.40	-2251.73
-4820.14	7861.44
7242.02	-3326.28
-4735.56	9446.91
-5781.51	-9912.22
5379.08	6178.73
5923.53	-3241.60
-1593.90	-8602.83
-7805.19	-1805.35
-2451.61	-4271.62
6945.63	-4754.27
-5078.12	-7996.12
9184.15	-1911.64
-8970.98	4797.66
-5691.78	-1794.34
2540.90	4949.75
-9605.22	5106.01
-3266.03	7807.85
6541.19	-2289.85
-5482.50	-4445.55
3594.01	4545.54
-3095.81	8692.05
7339.26	-9048.11
8417.35	-9548.82
-7048.67	-6974.24
3894.63	-2901.67
-8380.65	6406.34
-8611.51	6362.16
8819.29	5777.26
-1504.81	8627.31
-752.72	9065.65
6302.11	-394.00
-1988.16	5068.12
-171.27	1531.43
-1215.85	5164.30
-3602.76	8346.58
953.25	1205.63
2975.05	1636.13
-1625.62	-1757.18
7129.94	-7160.28
-2831.61	9112.26
9708.06	3323.38
-3989.69	5222.42
-6721.30	-4906.11
3009.58	2098.21
4645.74	864.62
-8383.63	-3734.86
8241.19	9744.45
-4980.91	5917.34
-7323.86	7884.61
-3334.28	782.37
9325.69	-3153.86
-6859.08	-614.82
6688.22	8874.19
8555.51	-7594.67
-3572.36	-703.11
2790.14	-6186.93
-3761.23	4978.33
-9116.39	825.40
-7469.42	1374.10
-5447.37	6032.72
-8073.37	-9141.32
1829.45	7627.92
2378.73	-716.08
4793.04	-3414.67
9585.39	1646.72
-3645.37	-7763.23
3322.51	1354.80
-9808.90	1864.46
-3970.15	-6263.85
3505.08	9838.30
-7626.90	-5247.28
9042.06	9920.93
1034.45	5931.27
6874.61	1487.59
1896.58	-4247.91
5312.84	-7153.60
9409.01	-2745.13
2539.47	806.34
-7897.10	-6640.32
-3885.00	4812.50
3726.47	-9285.52
-1670.28	7658.01
8173.18	6656.73
-273.68	315.14
-3473.06	8223.17
6884.94	-4860.77
4970.65	1753.06
3612.96	2965.44
214.44	4140.33
6454.63	3044.97
-3228.11	5125.06
-3033.23	531.35
-9593.71	-1457.92
-3186.55	3614.90
-4317.20	784.00
-3370.77	7466.13
3204.25	-6245.59
-9561.31	3029.17
-8773.69	588.48
-9373.18	5015.24
-8852.21	933.65
-8196.86	-4682.55
351.32	4701.88
4540.83	-2271.59
1396.79	-4126.94
-1453.72	7349.38
1084.32	4209.61
-9037.03	-5366.87
-971.17	-2487.66
9901.66	-2774.07
-3776.88	2049.89
-7416.62	8905.20
9618.58	-520.21
-3103.90	-7257.93
-4009.51	-7754.68
7051.74	-1365.77
5475.83	-7711.80
7825.45	2263.68
5650.26	3858.76
-5750.77	6766.53
4984.62	-3454.30
3564.81	-6247.64
-4097.83	7816.14
5836.32	-9059.67
-5949.12	-6840.56
-9216.42	-443.54
5451.60	5118.53
7043.69	3358.57
7422.89	-3463.81
3755.20	-6328.10
3698.25	-3514.66
9164.04	110.20
-7844.56	-3462.88
-659.84	-9869.05
-9199.45	4839.05
9874.59	2296.30
-6018.50	7002.41
9444.96	1482.35
-6172.46	-562.60
4406.92	7122.88
-5726.17	185.40
-3940.55	-8811.52
4749.51	5058.66
927.30	5095.91
7021.81	-4405.19
2035.20	5540.44
-1884.93	45.05
-2913.43	-6025.75
5304.40	-8960.84
-4820.40	3525.16
7415.12	5988.91
-4427.65	4431.35
-2308.29	4547.72
-6405.95	-4787.89
9977.60	-6402.66
-9429.00	6737.50
-2828.75	-2758.86
-8140.73	-1299.36
1688.58	-29.73
311.76	-275.13
-4104.86	9689.62
-6615.25	-2429.69
4149.71	4138.29
-7799.35	-3653.91
8734.03	-7253.33
-6711.90	-6897.82
8352.72	4181.18
-6937.83	-4170.48
6800.17	-9628.29
-2639.71	-5672.90
-4472.32	-6269.76
4083.42	-9930.35
611.03	9493.85
3062.97	-585.86
-6484.07	2309.71
-673.23	5059.44
-6064.65	-8577.17
3515.73	8806.08
3805.15	-6775.15
-9969.21	7513.66
2056.78	8342.74
-3562.65	2602.85
6062.07	5138.63
4929.50	-9913.75
-459.37	-567.31
5176.52	1693.86
8682.48	6401.87
-3723.84	-6513.50
7636.37	4520.15
-9823.12	2870.00
-3929.70	-6436.14
7734.52	-5911.93
-1816.53	9543.81
2873.88	1232.18
9295.67	-7689.20
7567.46	6236.13
-9408.37	-6474.20
8132.95	-9587.12
9280.83	2854.51
-4215.02	-1794.56
-1156.27	6498.63
2440.58	-1216.31
-2508.98	-8511.77
2664.49	2017.90
-5104.62	6630.40
-2787.40	-7748.62
8874.69	-3172.96
-7937.13	580.56
-2551.69	-6171.99
7397.92	-3247.25
3520.30	5669.01
-946.74	8206.23
2149.41	5207.63
4604.89	-5540.52
399.01	6190.50
3686.96	6711.70
3507.91	-2630.28
-7070.43	7219.69
1369.26	-6782.13
-7276.78	-823.75
-4772.32	-8408.63
-3820.08	-4090.82
5600.33	4825.02
-5866.45	2595.28
-1058.36	-7908.31
5035.32	8626.47
5065.59	-2667.98
-765.92	7220.95
2466.96	2264.12
-6897.63	-8490.12
6524.92	4249.14
-4707.26	5103.74
-1492.52	-4841.53
8353.88	3697.79
8844.46	8821.48
2634.14	-7968.35
-4116.77	9486.55
472.14	-4822.53
7758.03	9200.29
9218.05	7777.45
-4465.00	-3306.55
6888.05	7528.79
-3706.27	8667.72
-1576.95	-3802.66
8628.54	-139.63
-6707.94	-400.29
-7676.54	361.74
-226.93	5938.92
-4577.28	9657.84
-686.37	4168.93
7187.33	-2518.16
-2769.67	-9770.57
6005.33	-8377.83
-6274.33	7270.89
1924.90	-8272.08
-8917.93	-3609.99
6963.19	-9633.47
-9763.17	-9592.02
6856.79	2115.66
-2114.14	7649.08
-1938.46	311.08
8301.35	708.81
-6950.77	-1520.80
-144.76	6942.16
-3124.43	7682.62
1726.20	-7710.75
5444.32	2763.10
-536.31	6208.75
-9490.57	-7934.03
-7234.46	-9626.39
9219.56	-6906.44
3449.06	8341.27
-8357.21	366.99
7952.93	4828.68
-4300.00	9867.22
-1567.10	1700.47
-180.89	-175.91
3420.82	-6218.15
-8417.55	6274.58
-3100.38	-8068.35
-4763.82	-5599.77
4615.46	-7991.98
-1231.44	3193.49
-6939.23	-7706.40
-1528.61	8710.49
-2835.44	4724.72
8325.00	-1662.32
1374.97	9160.23
-3947.22	-963.71
2983.91	-9432.61
6190.83	9273.11
-6876.64	4362.67
3487.88	872.94
-8471.47	-65.47
-301.82	7325.85
5577.66	3670.51
-9778.90	6005.36
-7901.21	4376.96
3635.02	-6282.07
-2747.33	5696.52
1407.14	9824.45
-482.36	-6965.81
5684.50	-686.15
7905.24	3327.39
3462.65	-3196.69
-6691.43	-2879.11
-9278.05	3741.50
3375.04	4313.42
-4380.29	458.10
-753.75	-8311.24
-7048.90	9109.13
-2876.07	1970.89
4747.33	8370.05
-4546.72	3354.42
-2239.62	-1316.07
782.34	8847.65
2518.04	767.84
5035.12	5265.36
-5152.91	-4929.65
7348.43	5003.17
8254.80	-1516.76
7861.06	875.43
-6686.18	5446.94
6737.59	-1273.80
-8831.11	-4475.32
3308.85	-8116.69
2781.41	7136.11
-3433.18	-1494.94
-5525.82	7577.51
-4784.89	344.67
-7074.79	-6041.70
-2819.50	-7306.35
2222.31	-9690.41
-6682.07	-5533.87
-7816.33	-9058.43
-5047.70	3237.97
581.24	8944.78
-5053.47	6279.90
6277.54	6626.02
3576.17	4771.81
-256.57	7811.80
-7009.81	6146.60
5945.06	-1365.47
-9453.46	-4378.86
4513.70	1684.15
5543.38	7515.59
-5543.93	3216.58
1125.96	4072.98
-5439.19	3619.82
-1650.08	7086.55
3629.66	3695.59
-8263.17	814.29
5783.70	6642.15
-5385.54	5158.86
5010.60	-6836.50
-1048.75	-6308.81
7807.92	7767.58
9681.55	-2128.52
6030.12	8220.11
-4549.96	8795.55
6793.19	-6913.94
-2671.32	3192.90
2996.68	5221.07
-9524.52	1332.84
1118.62	727.83
-7287.88	-7379.04
540.78	8871.49
3061.29	-8864.88
8026.04	-6400.98
-1194.91	-2799.51
8707.39	5111.06
1634.27	7102.87
-2035.75	5168.25
2853.60	428.55
2649.81	-4583.17
-9271.22	-1466.64
-9794.17	9367.76
3872.67	8014.74
3699.06	-9870.95
-1009.88	6868.38
-3069.57	9662.10
-9110.31	3010.39
-4338.53	2263.34
0.09	1467.99
-7457.08	8890.29
-994.75	1150.72
174.58	-5841.34
4654.94	-4373.16
346.49	3484.67
6928.91	-5830.03
-5309.23	7798.88
-4134.74	7489.97
3948.79	7273.61
7598.49	7844.23
-2042.34	-5651.10
1973.32	5523.65
-3969.19	9854.56
5579.76	-1000.64
2319.80	8878.18
-4513.70	-1691.98
2918.84	-3120.91
6893.79	4016.18
-85.15	8882.40
6574.47	-2916.23
6957.19	9411.37
-3046.03	5339.07
-6308.94	5724.08
4516.11	2208.47
-2312.64	-8574.51
8147.16	9350.53
-5723.96	-2667.83
1755.58	6065.53
3389.67	-9836.38
50.92	-4219.47
3359.37	883.62
-8991.23	4460.95
-4793.20	725.22
8769.09	2140.36
-6885.96	7629.77
-6457.30	-7766.72
4737.59	4718.63
6103.39	-390.06
4252.83	-2769.84
7266.84	-6308.99
4783.50	-3695.27
-6439.16	-2885.50
3458.89	-6367.85
-4471.45	8314.36
-509.88	-9636.65
-3214.14	-69.93
4748.33	5174.67
-9238.77	3990.13
2150.64	5840.75
5568.04	2106.70
7260.81	-7575.48
-1072.57	-6743.90
-4707.13	7242.21
-107.29	-3243.30
9915.93	-2982.25
-2747.47	3292.42
-4370.62	2981.58
-8629.88	-2405.79
5801.64	8148.64
-5758.49	-2942.55
4498.88	-7364.85
-1012.60	1185.87
-9138.97	1396.45
-9930.35	645.62
-9109.13	2838.50
6647.73	8347.12
-9890.68	7263.98
5641.48	-3574.54
2765.43	-1405.09
4626.45	-3328.02
6033.58	6331.22
8788.51	8537.06
2368.72	-8865.47
-1954.46	-8649.93
674.02	8206.26
2615.55	-401.71
8457.88	-8338.67
-7984.33	7399.63
5664.30	-105.77
2401.84	7678.61
-5686.70	3658.81
-6334.72	-7667.23
-3101.80	8119.76
8884.99	-9904.66
-7583.92	-2967.15
-8935.03	9007.77
-6417.60	-607.09
-3358.36	-4030.32
2464.21	-3960.14
1987.28	243.82
-2057.25	3736.19
-5832.73	9250.56
-5860.59	1140.39
6478.02	-3942.32
1479.42	4674.96
-7856.50	-4146.49
-9992.65	-6428.67
-6709.23	-2007.33
2797.95	5188.22
-1511.15	2149.87
-7098.89	8881.39
9603.30	2651.70
7040.22	4946.30
-7489.67	1101.88
-677.41	-5259.87
-2568.09	-1948.67
8772.40	-2200.69
-6967.27	1111.73
4858.91	3650.93
1162.19	-7143.34
1887.63	5445.26
-1585.25	-3375.32
-8931.60	6562.26
-8046.62	483.91
-6980.21	3612.23
-9196.26	-1616.06
-1194.05	-8331.37
-5275.94	7333.88
614.14	1928.64
-5325.54	-6272.43
-676.21	-5063.76
-6675.03	-7302.64
4610.83	-5689.20
1592.23	684.76
8838.08	1612.12
-5125.98	7637.66
6224.08	8140.21
-7562.60	-4556.85
-6988.70	970.86
-2723.14	-7761.01
750.55	-5480.96
1523.44	4390.36
8789.33	2252.93
4973.20	4573.78
-8425.26	-3411.02
-8972.76	-5162.93
6609.16	135.45
-3548.12	6722.18
-403.95	-9212.00
-6020.56	-7521.12
-7415.34	-9602.81
5538.60	7255.07
-3976.63	4852.73
-187.93	1465.90
-2549.27	-5505.70
5637.37	7343.20
-2875.22	-3799.36
4122.98	-5145.24
3950.15	-9909.86
4973.78	-5735.76
-966.74	-8013.18
2447.59	-3424.91
-2505.51	9838.35
-6832.99	-2054.05
-2354.06	-4609.69
4943.01	-2848.87
-919.53	5524.47
9723.98	-9000.55
7763.58	2443.18
2533.72	4249.76
5687.73	-6406.05
-6503.58	-5736.31
9798.61	5289.08
-6496.29	-3061.57
4120.38	-8863.96
3342.55	-1688.07
8644.84	-6145.33
-4498.30	-3002.93
9829.98	-7491.63
8202.33	-3446.67
-8240.67	-954.66
-4929.23	-5579.98
-2712.98	2999.73
-3603.56	-4973.90
3637.83	947.25
450.51	-8201.95
9839.25	8306.03
-618.17	-9643.01
9859.50	8576.37
3042.80	304.29
-5721.81	-6480.42
3549.64	-1157.81
696.65	8660.63
-842.52	-263.91
4459.93	-1981.00
5327.17	-6303.19
2239.64	1673.27
2602.31	-3020.75
-9726.02	-5271.12
8262.14	1850.93
8538.59	8017.61
-7964.66	-1968.35
-2091.58	6775.15
-9989.94	-886.40
2203.00	5810.95
4607.63	364.10
-489.17	-1464.81
997.74	9010.67
2340.21	-8079.23
-7537.41	-1227.44
-9612.74	-1366.86
7123.62	6698.03
-6206.68	4396.33
9099.90	2083.56
-1612.23	3314.65
9256.65	-3519.85
1873.26	3913.17
8642.77	-1017.28
2579.07	6362.97
2437.17	1528.63
-8244.19	-143.14
-5759.62	-1950.14
3934.33	4213.35
-6242.00	-9292.95
-6556.43	6018.83
-1513.62	636.62
-357.79	6682.98
881.54	-3950.37
6207.36	7129.41
3969.94	2762.33
6488.51	-7659.45
7557.87	5185.26
8617.98	2317.78
-5108.77	-3143.24
-8476.25	-317.06
-8781.44	-9647.94
7124.91	8418.08
2724.49	-9489.30
-6707.98	-968.48
2680.04	3415.35
1773.49	7037.48
-1014.21	-5781.30
-6264.82	7249.87
8483.09	-4768.99
7601.72	2145.30
-3929.89	-9692.54
-2508.37	1825.61
3036.58	-4248.33
-1664.37	6908.27
7264.27	-9337.74
547.31	-1308.27
-8172.46	5464.59
3369.20	6095.77
-8375.62	-8981.21
-7276.34	6621.47
7125.54	-1065.62
-9949.58	-2617.87
1474.29	-1631.57
-1861.29	-2733.84
-7706.45	-2381.99
5830.07	5960.23
-6485.67	-4614.56
3028.00	-8369.98
5751.51	5572.68
122.92	5917.38
-6593.82	-2270.51
-469.82	3666.68
5853.59	1359.04
1462.72	3885.97
-8543.05	-2972.47
1629.29	3564.52
8875.12	4183.36
9691.45	4247.10
1053.32	3065.14
-4104.49	-4130.68
-4377.73	3532.71
-5706.13	-2851.05
2374.18	2775.05
314.46	5188.72
6798.73	6342.57
-479.89	-5581.53
-8799.36	9136.55
-1927.18	9925.38
-4151.88	-675.07
-5841.57	655.67
-182.90	6026.85
-6732.74	2870.59
6025.76	-5108.11
7928.57	-4598.12
-579.85	-5612.81
5507.49	4306.63
1495.75	-937.85
-2449.89	4638.05
-8249.50	-9366.72
-6528.81	-9753.19
-1856.65	-4744.70
-4170.63	4205.25
-2297.33	8859.66
4289.36	-8777.56
-4377.58	5970.47
5684.12	-6905.29
2717.27	9114.16
1721.82	-1354.22
-419.25	-6412.94
-2336.67	7645.56
-987.79	-1777.44
6593.81	2155.46
6864.34	8935.09
-8010.53	6962.56
-162.76	4558.17
9231.71	-2684.69
-1614.87	-1045.06
-4295.79	626.05
2098.52	9866.86
-7646.16	-8961.09
-9058.85	7920.62
1796.84	-576.54
-9852.75	4894.40
209.35	-1428.34
-6167.49	2927.39
592.52	-1533.11
-7021.84	3865.32
4488.18	-7195.56
4198.83	9670.92
-891.24	888.12
6607.43	-8905.24
9704.44	2501.53
3243.53	-5978.48
-356.53	7785.06
3588.96	-432.24
-4614.94	-3223.70
-755.15	8220.14
-4152.69	5653.67
1319.34	-5833.25
593.66	-2438.81
-9018.60	4394.09
-8438.96	6344.24
7684.08	6302.88
-7486.91	7501.29
-5746.63	-3546.70
-9395.97	1895.06
-9795.53	6511.00
-9606.84	-2216.63
5161.78	-5932.46
-6934.37	-5992.38
6102.11	-1905.22
-1019.05	-7136.88
-9464.83	4589.33
-7157.27	7832.08
-6277.71	-9462.93
-3393.62	3411.00
8756.75	-5280.02
-1316.05	1120.91
-827.63	-9995.72
1972.54	-7454.19
-2560.24	9997.19
2758.00	-6289.06
-182.15	-1445.32
8435.50	-4578.06
-3535.07	6064.16
277.30	659.95
-8250.27	-2270.06
7119.88	3752.11
1670.85	1910.98
-2181.13	1746.50
-6556.03	-7124.64
-3888.18	-8652.71
-6150.21	-6595.67
6645.50	-9102.99
6008.52	5124.63
9722.21	1262.38
-3216.25	4460.97
-4507.54	1854.49
8363.35	2870.18
-881.80	-359.93
-9328.80	-9204.55
-943.59	1009.34
3929.21	-1692.48
-5512.04	-887.81
-1383.49	7748.06
1736.02	-2711.48
8232.10	-3143.83
1696.96	836.15
-6823.99	9246.42
4581.62	3263.73
-6495.63	7972.20
8724.85	-1368.63
-2528.46	4218.58
1684.91	-1704.50
-7443.17	2655.95
-1431.46	1407.26
-8208.00	8117.58
-7787.81	-9672.34
-3002.66	-5755.32
-9656.09	-9947.53
-8080.26	-4897.39
9543.17	-8002.12
8429.51	-5196.37
4568.47	2248.31
7413.26	-5429.74
2383.36	-2910.39
5083.11	-8216.18
-9301.10	-3517.90
-5273.67	5347.97
3327.96	-7012.50
922.24	97.79
3504.44	-894.78
1450.44	-2386.13
-3748.86	-7068.46
406.32	8944.60
-8198.11	-5603.38
4059.08	1003.02
-2299.82	6970.74
-2783.37	-31.43
-8305.67	6541.01
-5189.67	-2863.77
8670.47	4547.13
3628.73	8146.47
-2279.15	-5615.63
-1952.40	6005.55
-4738.57	-1202.85
3745.72	-5763.76
8493.31	7103.71
-7863.45	-943.46
3195.24	2433.44
-1125.99	-4530.20
1001.60	-6082.74
7309.37	8651.44
4774.67	7957.93
8986.42	-5310.32
9457.32	9166.48
1081.09	9845.62
-4713.30	3607.78
-4036.55	-2238.21
2464.04	-6909.90
5394.93	-7402.11
-7291.98	3764.41
8449.94	-1865.29
-9972.37	-5674.97
725.54	-5875.32
-6551.21	-6163.98
1915.04	6163.27
6004.49	-2631.53
-8155.61	8633.90
9958.63	-5275.55
-6146.44	-3146.82
-8613.76	8580.36
-9852.97	1084.37
4983.33	-5211.29
-6224.72	1180.87
6881.43	-3793.18
8056.69	8789.03
-2707.42	-3676.93
1920.58	-878.88
8713.91	-5305.05
-2040.69	2151.61
2073.43	8094.43
3105.46	-6500.57
4951.64	2175.79
8494.59	8602.12
-4082.44	6428.18
-1584.38	-8586.76
2242.12	3266.98
8069.66	6800.38
-6080.91	-1821.86
-4.56	3286.48
-4191.73	9524.22
-6487.60	2832.59
7382.76	1964.99
5565.79	4180.74
5662.49	9481.59
-2919.86	5844.98
-3407.34	-7204.39
-4216.06	717.73
2917.63	-3369.60
7066.80	-8297.62
1947.53	-7824.92
6609.23	1370.92
1007.11	6578.34
2105.87	-6575.90
-1123.40	-1058.00
-1831.13	4127.81
-3840.85	6893.03
-8908.13	1042.27
-2634.56	919.61
-4076.75	2136.07
873.05	-6662.17
8840.40	536.57
-1936.65	-9292.40
2655.20	5995.47
5950.61	-8158.11
6680.65	1645.29
-7605.17	-178.61
-1922.97	667.93
5915.14	-4167.75
-7299.12	3714.64
-8097.68	2312.81
-8556.97	3082.95
-4887.83	-9829.68
-7484.31	-8834.61
-3272.80	-5893.64
5555.04	3589.30
5400.91	-6870.68
4535.04	361.18
-9702.47	-9491.94
8947.03	-7229.88
7363.95	5902.86
9329.59	2391.83
-514.14	-1153.54
-7629.93	3832.17
7361.82	-9874.76
-5145.89	-6890.16
-2900.22	-3958.00
-2033.49	3132.72
-8382.17	949.67
1055.75	4042.76
6708.18	4439.48
-5671.00	7545.04
9560.02	-4767.69
9413.34	-9931.41
2766.75	706.12
7816.26	7940.36
-6440.71	-9014.30
-3339.09	-72.32
4544.11	-7073.77
-8890.99	9089.44
6196.71	8121.40
-3566.34	478.85
8038.10	-3675.79
1085.32	964.46
9690.58	9618.99
6404.25	-3730.46
2106.94	-8718.78
3386.29	-6618.56
1828.87	-2177.27
6576.23	6712.06
9561.76	4479.61
8758.39	2269.74
7482.75	2527.68
2674.75	-5387.96
4583.52	-4759.76
2706.90	-5138.70
-6085.14	7043.96
7777.49	-3711.17
6413.21	6792.69
4709.49	-7565.97
-1183.45	9760.48
4446.87	-1541.65
9480.11	-7787.84
9784.67	-9094.40
-9652.57	9197.75
6661.54	531.39
-8852.86	9909.11
2413.25	-563.61
7429.49	7460.57
9872.60	8800.23
5402.02	-8216.06
-7254.66	-9017.05
-9594.03	-6815.54
-8694.80	6435.54
2148.49	9643.95
5928.64	2603.65
-426.33	-5393.17
-2930.16	-7153.00
-445.35	-5048.85
3942.84	7318.36
-416.56	-1088.72
1932.78	4299.57
2829.21	-9496.79
7412.86	7877.78
1789.96	3866.50
4182.30	-8136.23
-5680.51	7689.89
3929.64	5405.41
8738.78	-7309.00
-2405.84	5011.02
201.29	2991.86
4221.12	4352.55
-6621.85	6540.27
2272.17	8338.12
-1279.90	8689.78
9203.71	6771.61
-9636.11	5953.35
-1966.41	-9401.46
9593.21	-7007.56
4022.63	8332.29
815.51	6205.98
3977.29	6254.30
-4013.89	-1504.75
9643.49	-1886.31
-3139.32	-2564.76
-5895.90	7672.60
-6658.92	3623.57
1376.77	-690.24
-925.96	-2581.01
887.12	9796.08
2664.32	-751.85
3672.16	-2093.12
930.92	5926.06
-781.36	7737.36
1839.57	-2417.47
9632.44	-7557.21
5943.84	-1883.24
8450.38	5596.37
-1845.16	8439.21
-2238.69	-5591.17
9137.04	6173.12
-8463.89	7356.59
2211.47	8249.15
3413.52	-9005.12
-8991.19	5047.30
-9982.11	-9324.04
-9163.02	-2938.21
-2463.72	-7787.58
-5912.71	5120.01
-8070.64	-3305.72
777.98	-4466.33
-5604.65	2575.86
-7594.68	-3797.14
1531.61	1805.28
1381.28	-4836.29
-3529.50	-237.77
3830.73	3137.80
-3005.87	372.96
8394.51	6601.89
-2052.33	6411.29
-5361.64	6968.42
-1807.99	-6904.45
-3123.73	-611.80
-2465.58	945.45
-9899.36	1409.41
7960.31	8959.44
1311.87	8528.32
-4457.72	-909.17
-489.40	-5276.87
-8428.11	8770.34
3033.95	-8345.22
1822.12	4280.89
